po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po56283977,sku7213167310,200914,2019-09-10,2019-09-24,2019-09-27,564,3.23,rail,delivered,dap,cny,137.54,44.37
po41138904,sku7213167310,200914,2019-12-11,2019-12-25,2019-12-24,626,3.22,rail,delivered,fob,cny,115.01,28.15
po99728536,sku7213167310,200914,2020-06-10,2020-06-24,2020-06-21,666,2.81,rail,delivered,exw,cny,160.99,58.9
po23397536,sku7213167310,200914,2020-12-11,2020-12-25,2020-12-24,540,2.88,rail,delivered,fob,cny,42.49,41.15
po95683597,sku7213167310,200914,2021-03-11,2021-03-25,2021-03-28,449,3.33,rail,delivered,dap,cny,108.43,12.61
po10927863,sku7213167310,200914,2021-06-10,2021-06-24,2021-06-20,598,3.05,rail,delivered,fob,cny,131.78,79.3
po52958051,sku7213167310,200914,2021-09-10,2021-09-24,2021-09-21,636,3.14,rail,delivered,dap,cny,61.49,65.68
po05097153,sku7213167310,200914,2021-12-11,2021-12-25,2021-12-24,489,2.87,rail,delivered,dap,cny,32.2,34.02
po09826748,sku7213167310,200914,2022-06-10,2022-06-24,2022-06-25,500,2.8,rail,delivered,cif,cny,90.87,63.57
po66876803,sku7213167310,200914,2022-09-10,2022-09-24,2022-09-25,651,3.49,rail,delivered,exw,cny,127.32,35.76
po43053331,sku2382683178,200914,2015-12-11,2015-12-25,2015-12-27,80,28.8,rail,delivered,dap,cny,4.12,9.97
po15694336,sku2382683178,200914,2016-09-10,2016-09-24,2016-09-20,80,32.63,rail,delivered,cif,cny,11.37,2.53
po79946083,sku2382683178,200914,2016-12-11,2016-12-25,2016-12-31,80,29.73,rail,delivered,exw,cny,12.05,9.77
po09481287,sku2382683178,200914,2017-03-11,2017-03-25,2017-03-25,80,35.51,rail,delivered,cif,cny,4.51,9.42
po67453983,sku2382683178,200914,2017-09-10,2017-09-24,2017-09-22,80,31.0,rail,delivered,dap,cny,12.98,3.33
po08800461,sku2382683178,200914,2017-12-11,2017-12-25,2017-12-25,80,31.15,rail,delivered,dap,cny,19.29,1.63
po11944193,sku2382683178,200914,2018-09-10,2018-09-24,2018-09-23,80,35.76,rail,delivered,cif,cny,6.89,8.36
po35520934,sku2382683178,200914,2018-12-11,2018-12-25,2018-12-21,80,33.81,rail,delivered,cif,cny,13.82,1.67
po84953318,sku2382683178,200914,2019-03-11,2019-03-25,2019-03-21,80,30.96,rail,delivered,exw,cny,11.01,7.72
po90773430,sku0854478449,200991,2016-03-04,2016-03-25,2016-03-22,269,5.11,air,delivered,dap,usd,46.83,26.39
po46023057,sku0854478449,200991,2016-06-03,2016-06-24,2016-06-24,279,6.29,air,delivered,cif,usd,67.29,36.47
po91360791,sku0854478449,200991,2016-09-03,2016-09-24,2016-09-25,259,5.9,air,delivered,dap,usd,26.81,11.92
po49192674,sku0854478449,200991,2016-12-04,2016-12-25,2016-12-21,159,5.4,air,delivered,cif,usd,14.2,6.23
po55009079,sku0854478449,200991,2018-09-03,2018-09-24,2018-09-23,190,5.43,air,delivered,fob,usd,38.4,8.83
po78762584,sku0854478449,200991,2018-12-04,2018-12-25,2018-12-26,221,5.11,air,delivered,exw,usd,22.55,32.63
po67545478,sku0854478449,200991,2019-03-04,2019-03-25,2019-03-27,188,5.16,air,delivered,exw,usd,43.19,16.5
po83560263,sku0854478449,200991,2019-06-03,2019-06-24,2019-06-28,153,6.17,air,delivered,dap,usd,10.28,7.23
po91976545,sku0854478449,200991,2019-12-04,2019-12-25,2019-12-23,110,5.79,air,delivered,dap,usd,23.27,16.16
po33674154,sku0854478449,200991,2020-03-04,2020-03-25,2020-03-21,86,4.78,air,delivered,dap,usd,13.66,9.62
po55471036,sku0854478449,200991,2020-06-03,2020-06-24,2020-06-19,80,5.0,air,delivered,exw,usd,11.88,8.84
po32492481,sku0854478449,200991,2020-12-04,2020-12-25,2020-12-24,80,5.73,air,delivered,dap,usd,8.09,4.61
po33089337,sku7140396225,200983,2022-04-08,2022-04-17,2022-04-20,80,24.29,land,delivered,cif,myr,5.85,3.89
po19124537,sku7140396225,200983,2022-04-08,2022-04-17,2022-04-18,350,20.7,land,delivered,dap,myr,43.52,21.02
po35602928,sku7140396225,200983,2022-06-15,2022-06-24,2022-06-20,349,18.78,land,delivered,cif,myr,32.53,23.22
po34781848,sku4471900304,200914,2018-08-21,2018-09-04,2018-09-04,80,47.09,rail,delivered,fob,cny,15.52,5.52
po84993377,sku4471900304,200914,2018-09-10,2018-09-24,2018-09-21,80,45.08,rail,delivered,exw,cny,18.3,1.92
po33077153,sku4471900304,200914,2018-12-11,2018-12-25,2018-12-23,80,40.48,rail,delivered,dap,cny,6.33,10.45
po36496762,sku4471900304,200914,2019-03-11,2019-03-25,2019-03-26,80,38.73,rail,delivered,dap,cny,9.11,11.16
po19718824,sku4471900304,200914,2019-06-10,2019-06-24,2019-06-24,80,41.32,rail,delivered,dap,cny,9.15,7.94
po60149990,sku4471900304,200914,2021-12-11,2021-12-25,2021-12-27,80,48.14,rail,delivered,fob,cny,10.4,1.94
po93491631,sku4471900304,200914,2022-09-10,2022-09-24,2022-09-22,80,40.45,rail,delivered,cif,cny,10.74,10.96
po62323039,sku5748392854,200782,2016-06-03,2016-06-24,2016-06-24,348,4.69,air,delivered,dap,eur,20.6,24.1
po75665487,sku5748392854,200782,2017-12-04,2017-12-25,2017-12-31,268,5.77,air,delivered,cif,eur,50.41,18.65
po06499942,sku5748392854,200782,2018-06-03,2018-06-24,2018-06-22,214,5.43,air,delivered,dap,eur,22.44,27.0
po87551641,sku5748392854,200782,2018-12-04,2018-12-25,2018-12-20,149,5.98,air,delivered,exw,eur,8.72,4.71
po48165283,sku5748392854,200782,2019-03-04,2019-03-25,2019-03-22,80,5.61,air,delivered,dap,eur,4.46,4.42
po85901272,sku5748392854,200782,2019-12-04,2019-12-25,2019-12-28,80,5.67,air,delivered,dap,eur,17.51,7.75
po52801792,sku5748392854,200782,2020-03-04,2020-03-25,2020-03-26,80,5.27,air,delivered,exw,eur,6.65,7.34
po35203040,sku5468002294,200160,2017-03-04,2017-03-25,2017-03-24,351,3.6,sea,delivered,fob,eur,82.09,10.24
po04122921,sku5468002294,200160,2017-06-03,2017-06-24,2017-06-24,361,3.8,sea,delivered,cif,eur,58.38,29.48
po89425360,sku5468002294,200160,2017-12-04,2017-12-25,2017-12-30,221,4.11,sea,delivered,cif,eur,38.71,17.48
po10046376,sku5468002294,200160,2018-03-04,2018-03-25,2018-03-26,283,4.54,sea,delivered,fob,eur,57.99,27.7
po06313053,sku5468002294,200160,2018-12-04,2018-12-25,2018-12-25,317,3.78,sea,delivered,fob,eur,16.68,41.0
po32999052,sku5468002294,200160,2019-12-04,2019-12-25,2019-12-26,264,3.9,sea,delivered,fob,eur,28.67,19.26
po12033724,sku5468002294,200160,2020-03-04,2020-03-25,2020-03-25,243,4.19,sea,delivered,fob,eur,12.16,27.22
po44181534,sku5468002294,200160,2020-09-03,2020-09-24,2020-09-22,179,3.78,sea,delivered,fob,eur,41.5,24.98
po52029331,sku5468002294,200160,2020-12-04,2020-12-25,2020-12-25,160,3.57,sea,delivered,exw,eur,17.17,10.8
po32248546,sku5468002294,200160,2021-03-04,2021-03-25,2021-03-26,156,3.96,sea,delivered,exw,eur,11.18,11.73
po27582726,sku5468002294,200160,2021-12-04,2021-12-25,2021-12-24,80,3.99,sea,delivered,cif,eur,19.71,5.32
po34507816,sku5468002294,200160,2022-09-03,2022-09-24,2022-09-27,80,3.79,sea,delivered,cif,eur,15.37,5.53
po16443539,sku3750227445,200090,2022-05-09,2022-05-23,2022-05-19,286,3.65,sea,delivered,cif,cny,41.98,10.14
po58727099,sku2614716610,200439,2021-08-06,2021-08-27,2021-08-25,120,18.88,sea,delivered,dap,usd,14.26,2.88
po39495100,sku2614716610,200439,2021-12-04,2021-12-25,2021-12-25,120,21.23,sea,delivered,dap,usd,24.83,4.82
po75652957,sku2614716610,200439,2022-03-04,2022-03-25,2022-03-20,91,19.94,sea,delivered,cif,usd,15.92,2.11
po56400067,sku2614716610,200439,2022-06-03,2022-06-24,2022-06-19,80,19.35,sea,delivered,cif,usd,16.68,7.71
po93245242,sku2614716610,200439,2022-09-03,2022-09-24,2022-09-23,80,22.26,sea,delivered,dap,usd,6.36,8.16
po85844850,sku9602280382,200991,2020-09-27,2020-10-18,2020-10-15,139,5.51,air,delivered,exw,usd,23.43,9.15
po91859451,sku9602280382,200991,2020-09-27,2020-10-18,2020-10-18,719,5.41,air,delivered,dap,usd,93.11,72.34
po62517699,sku9602280382,200991,2021-03-04,2021-03-25,2021-03-26,853,4.85,air,delivered,fob,usd,210.68,30.05
po72571603,sku9602280382,200991,2021-12-04,2021-12-25,2021-12-19,670,5.46,air,delivered,cif,usd,142.37,40.36
po33026276,sku9602280382,200991,2022-06-03,2022-06-24,2022-06-21,320,5.47,air,delivered,dap,usd,29.6,17.3
po49284349,sku9268292227,200439,2019-03-04,2019-03-25,2019-03-24,240,40.71,sea,delivered,dap,usd,52.92,15.14
po32750113,sku9268292227,200439,2019-06-03,2019-06-24,2019-06-19,366,38.58,sea,delivered,exw,usd,78.91,48.03
po09836322,sku9268292227,200439,2020-09-03,2020-09-24,2020-09-25,258,39.91,sea,delivered,dap,usd,31.77,38.03
po90380971,sku9268292227,200439,2021-03-04,2021-03-25,2021-03-23,80,41.28,sea,delivered,cif,usd,10.39,4.1
po86807595,sku9268292227,200439,2022-09-03,2022-09-24,2022-09-23,80,37.74,sea,delivered,dap,usd,12.69,11.15
po07784583,sku0409524346,200384,2016-06-14,2016-07-05,2016-07-03,222,4.75,sea,delivered,exw,gbp,21.35,5.2
po80204407,sku0409524346,200384,2018-09-03,2018-09-24,2018-09-21,969,5.03,sea,delivered,cif,gbp,64.11,63.01
po83674852,sku0409524346,200384,2019-03-04,2019-03-25,2019-03-26,841,4.76,sea,delivered,cif,gbp,97.27,81.68
po59140993,sku0409524346,200384,2019-09-03,2019-09-24,2019-09-26,466,5.63,sea,delivered,exw,gbp,42.75,46.22
po63630479,sku0409524346,200384,2020-06-03,2020-06-24,2020-06-23,136,4.74,sea,delivered,fob,gbp,31.61,6.44
po14184558,sku0409524346,200384,2020-09-03,2020-09-24,2020-09-14,139,5.5,sea,delivered,exw,gbp,26.57,10.06
po48185501,sku0409524346,200384,2020-12-04,2020-12-25,2020-12-24,161,5.74,sea,delivered,dap,gbp,36.22,22.98
po15241994,sku5966165534,200231,2016-09-14,2016-09-24,2016-09-24,477,12.03,sea,delivered,exw,jpy,78.26,17.31
po65490195,sku5966165534,200231,2016-12-15,2016-12-25,2016-12-29,381,11.27,sea,delivered,dap,jpy,36.41,49.3
po41761034,sku5966165534,200231,2017-06-14,2017-06-24,2017-06-25,379,12.26,sea,delivered,cif,jpy,66.89,30.83
po20554827,sku5966165534,200231,2017-12-15,2017-12-25,2017-12-26,309,12.84,sea,delivered,exw,jpy,64.63,7.17
po29722595,sku5966165534,200231,2018-09-14,2018-09-24,2018-09-21,550,12.85,sea,delivered,exw,jpy,126.15,39.61
po65696460,sku5966165534,200231,2018-12-15,2018-12-25,2018-12-23,391,12.92,sea,delivered,dap,jpy,75.24,10.7
po48502536,sku5966165534,200231,2019-03-15,2019-03-25,2019-03-23,310,12.19,sea,delivered,exw,jpy,33.82,20.98
po95670040,sku5966165534,200231,2020-03-15,2020-03-25,2020-03-22,382,11.57,sea,delivered,fob,jpy,51.53,38.58
po54764054,sku5966165534,200231,2020-06-14,2020-06-24,2020-06-20,325,12.12,sea,delivered,cif,jpy,17.21,18.03
po13149841,sku5966165534,200231,2020-09-14,2020-09-24,2020-09-20,450,10.6,sea,delivered,cif,jpy,31.77,23.33
po32149092,sku5966165534,200231,2021-06-14,2021-06-24,2021-06-22,316,11.38,sea,delivered,fob,jpy,60.61,41.88
po91228950,sku5966165534,200231,2022-03-15,2022-03-25,2022-03-22,343,12.2,sea,delivered,exw,jpy,74.72,46.17
po91887127,sku5966165534,200231,2022-06-14,2022-06-24,2022-06-27,295,10.77,sea,delivered,fob,jpy,56.74,27.32
po35510787,sku5966165534,200231,2022-09-14,2022-09-24,2022-09-22,348,11.03,sea,delivered,dap,jpy,28.94,48.34
po07761868,sku4250546449,200099,2021-12-11,2021-12-25,2021-12-23,436,14.15,sea,delivered,dap,krw,67.19,56.54
po23943125,sku4250546449,200099,2022-03-11,2022-03-25,2022-03-23,267,13.98,sea,delivered,exw,krw,53.09,7.72
po26036198,sku4250546449,200099,2022-09-10,2022-09-24,2022-09-27,80,12.97,sea,delivered,cif,krw,10.56,4.47
po89095917,sku5257232418,200485,2018-09-03,2018-09-24,2018-09-23,535,3.8,sea,delivered,fob,sek,133.62,71.85
po97171007,sku5257232418,200485,2019-06-03,2019-06-24,2019-06-21,806,3.82,sea,delivered,fob,sek,102.03,116.46
po82429362,sku5257232418,200485,2019-09-03,2019-09-24,2019-09-20,944,4.0,sea,delivered,dap,sek,195.3,113.19
po06574752,sku5257232418,200485,2019-12-04,2019-12-25,2019-12-26,908,3.72,sea,delivered,exw,sek,171.59,55.06
po72633769,sku5257232418,200485,2020-03-04,2020-03-25,2020-03-26,933,3.85,sea,delivered,dap,sek,125.25,87.55
po03840626,sku5257232418,200485,2020-06-03,2020-06-24,2020-06-20,989,3.47,sea,delivered,fob,sek,87.59,35.61
po18190565,sku5257232418,200485,2020-09-03,2020-09-24,2020-09-27,1138,3.72,sea,delivered,cif,sek,74.49,56.32
po75949178,sku2377703159,200769,2018-09-03,2018-09-24,2018-09-21,109,63.11,air,delivered,exw,eur,21.85,4.9
po88222850,sku2377703159,200769,2018-12-04,2018-12-25,2018-12-25,102,66.06,air,delivered,dap,eur,24.62,12.85
po23384240,sku2377703159,200769,2019-03-04,2019-03-25,2019-03-24,80,63.33,air,delivered,cif,eur,4.15,4.01
po75422577,sku2377703159,200769,2020-03-04,2020-03-25,2020-03-25,80,81.71,air,delivered,dap,eur,8.33,7.12
po83020843,sku2377703159,200769,2020-06-03,2020-06-24,2020-06-24,80,73.03,air,delivered,exw,eur,9.13,6.24
po80383352,sku2377703159,200769,2020-12-04,2020-12-25,2020-12-22,80,78.27,air,delivered,exw,eur,6.08,7.02
po95423039,sku8185788985,200983,2015-12-16,2015-12-25,2015-12-25,80,79.47,land,delivered,exw,myr,5.97,4.55
po07141974,sku8185788985,200983,2016-09-15,2016-09-24,2016-09-18,132,76.32,land,delivered,exw,myr,24.87,4.11
po46280662,sku8185788985,200983,2016-12-16,2016-12-25,2016-12-29,90,68.64,land,delivered,cif,myr,13.57,5.0
po87563669,sku8185788985,200983,2017-06-15,2017-06-24,2017-06-22,80,64.75,land,delivered,dap,myr,12.33,6.46
po77830860,sku8185788985,200983,2019-03-16,2019-03-25,2019-03-23,80,67.39,land,delivered,fob,myr,16.39,8.87
po24481285,sku3543128798,200991,2016-03-21,2016-04-11,2016-04-10,87,19.24,air,delivered,exw,usd,9.1,8.07
po57546931,sku3543128798,200991,2016-03-21,2016-04-11,2016-04-13,185,16.13,air,delivered,cif,usd,39.29,4.7
po11012579,sku3543128798,200991,2017-06-03,2017-06-24,2017-06-19,103,15.56,air,delivered,cif,usd,17.35,11.35
po67083979,sku3543128798,200991,2017-12-04,2017-12-25,2017-12-25,95,15.43,air,delivered,exw,usd,22.23,13.06
po80330064,sku3543128798,200991,2018-09-03,2018-09-24,2018-09-29,109,17.63,air,delivered,exw,usd,8.89,16.14
po99409051,sku3543128798,200991,2019-03-04,2019-03-25,2019-03-27,80,19.34,air,delivered,cif,usd,8.59,9.15
po44207044,sku3543128798,200991,2019-09-03,2019-09-24,2019-09-23,80,17.11,air,delivered,cif,usd,14.58,8.49
po22954171,sku3543128798,200991,2020-12-04,2020-12-25,2020-12-27,80,17.99,air,delivered,fob,usd,4.54,3.71
po61213784,sku6453037202,200232,2018-12-04,2018-12-25,2018-12-27,363,9.36,sea,delivered,exw,usd,33.96,8.62
po17647397,sku6453037202,200232,2019-06-03,2019-06-24,2019-06-16,309,9.33,sea,delivered,cif,usd,39.32,12.09
po76667430,sku6453037202,200232,2019-09-03,2019-09-24,2019-09-19,374,8.71,sea,delivered,exw,usd,70.55,33.89
po58720255,sku6453037202,200232,2020-03-04,2020-03-25,2020-03-25,334,9.25,sea,delivered,cif,usd,39.65,11.38
po34024955,sku6453037202,200232,2020-06-03,2020-06-24,2020-06-24,348,7.47,sea,delivered,dap,usd,78.58,21.56
po85177983,sku6453037202,200232,2020-09-03,2020-09-24,2020-09-26,272,9.37,sea,delivered,fob,usd,44.7,10.25
po45236238,sku6453037202,200232,2020-12-04,2020-12-25,2020-12-25,335,7.48,sea,delivered,fob,usd,37.49,29.9
po90167130,sku6453037202,200232,2022-06-03,2022-06-24,2022-06-26,336,8.17,sea,delivered,cif,usd,17.4,30.36
po34246303,sku6453037202,200232,2022-09-03,2022-09-24,2022-09-24,334,8.83,sea,delivered,fob,usd,27.4,41.32
po33815227,sku6941397148,200112,2018-05-22,2018-06-12,2018-06-10,382,6.01,sea,delivered,exw,eur,80.22,42.84
po15044133,sku6941397148,200112,2018-09-03,2018-09-24,2018-09-20,565,5.68,sea,delivered,fob,eur,65.05,16.69
po98634703,sku6941397148,200112,2019-03-04,2019-03-25,2019-03-18,311,6.12,sea,delivered,dap,eur,17.72,21.69
po43689341,sku6941397148,200112,2019-06-03,2019-06-24,2019-06-25,330,6.46,sea,delivered,dap,eur,57.59,49.41
po31355501,sku6941397148,200112,2019-09-03,2019-09-24,2019-09-25,147,6.36,sea,delivered,dap,eur,36.53,5.64
po33361497,sku6941397148,200112,2020-09-03,2020-09-24,2020-09-28,80,6.09,sea,delivered,dap,eur,14.78,8.96
po56832980,sku6941397148,200112,2021-03-04,2021-03-25,2021-03-18,80,5.67,sea,delivered,fob,eur,9.69,8.43
po08500803,sku6941397148,200112,2021-06-03,2021-06-24,2021-06-22,80,7.21,sea,delivered,fob,eur,4.76,2.67
po15048050,sku6941397148,200112,2021-09-03,2021-09-24,2021-09-23,80,7.19,sea,delivered,exw,eur,9.28,4.18
po40586312,sku8112255921,200439,2021-07-25,2021-08-15,2021-08-17,232,2.56,sea,delivered,fob,usd,49.22,16.73
po87281689,sku8112255921,200439,2021-09-03,2021-09-24,2021-09-25,324,2.37,sea,delivered,cif,usd,49.43,31.32
po97422038,sku8112255921,200439,2022-09-03,2022-09-24,2022-10-01,505,2.81,sea,delivered,exw,usd,98.18,64.04
po69468508,sku8528433028,200271,2022-09-10,2022-09-24,2022-09-20,251,66.3,sea,delivered,fob,krw,38.59,34.08
po17128985,sku5230183443,200991,2016-12-04,2016-12-25,2016-12-22,561,6.43,air,delivered,dap,usd,29.84,30.28
po32958290,sku5230183443,200991,2017-06-03,2017-06-24,2017-06-25,584,7.47,air,delivered,cif,usd,67.45,18.75
po25897627,sku5230183443,200991,2018-03-04,2018-03-25,2018-03-24,755,7.12,air,delivered,dap,usd,51.68,95.36
po12081406,sku5230183443,200991,2018-06-03,2018-06-24,2018-06-26,758,7.49,air,delivered,dap,usd,62.03,39.63
po62605733,sku5230183443,200991,2018-09-03,2018-09-24,2018-09-24,642,7.71,air,delivered,dap,usd,155.26,48.29
po70354079,sku5230183443,200991,2019-03-04,2019-03-25,2019-03-24,639,6.73,air,delivered,exw,usd,57.46,63.51
po68451701,sku5230183443,200991,2019-09-03,2019-09-24,2019-09-25,643,8.13,air,delivered,exw,usd,62.08,57.9
po77971164,sku5230183443,200991,2019-12-04,2019-12-25,2019-12-28,647,6.42,air,delivered,exw,usd,73.46,51.72
po09599552,sku5230183443,200991,2020-03-04,2020-03-25,2020-03-23,676,6.48,air,delivered,exw,usd,155.38,17.1
po39322341,sku5230183443,200991,2020-09-03,2020-09-24,2020-09-24,533,6.38,air,delivered,dap,usd,28.77,45.49
po41654078,sku5230183443,200991,2020-12-04,2020-12-25,2020-12-25,351,7.64,air,delivered,fob,usd,18.11,40.17
po77544528,sku5230183443,200991,2022-09-03,2022-09-24,2022-09-29,80,7.98,air,delivered,cif,usd,6.46,8.25
po79763750,sku6729730365,200828,2016-03-04,2016-03-25,2016-03-22,262,2.53,sea,delivered,exw,sek,57.98,29.48
po26958305,sku6729730365,200828,2016-06-03,2016-06-24,2016-06-29,284,3.06,sea,delivered,fob,sek,49.42,16.25
po65274672,sku6729730365,200828,2016-12-04,2016-12-25,2016-12-27,281,2.93,sea,delivered,exw,sek,67.37,9.8
po70318285,sku6729730365,200828,2017-03-04,2017-03-25,2017-03-31,356,2.71,sea,delivered,dap,sek,68.81,17.11
po73872679,sku6729730365,200828,2017-06-03,2017-06-24,2017-06-28,301,3.17,sea,delivered,fob,sek,22.45,14.67
po78454274,sku6729730365,200828,2017-12-04,2017-12-25,2017-12-20,334,3.17,sea,delivered,exw,sek,38.98,28.89
po51456260,sku6729730365,200828,2018-06-03,2018-06-24,2018-06-19,237,2.74,sea,delivered,fob,sek,36.87,12.14
po84264206,sku6729730365,200828,2018-09-03,2018-09-24,2018-09-22,259,3.25,sea,delivered,cif,sek,52.25,20.29
po79636108,sku6729730365,200828,2018-12-04,2018-12-25,2018-12-18,195,2.71,sea,delivered,cif,sek,19.48,14.85
po41691764,sku6729730365,200828,2019-06-03,2019-06-24,2019-06-27,181,2.71,sea,delivered,cif,sek,39.38,19.76
po43010738,sku6729730365,200828,2019-09-03,2019-09-24,2019-09-22,111,2.58,sea,delivered,fob,sek,18.19,9.44
po39891396,sku6729730365,200828,2019-12-04,2019-12-25,2019-12-28,80,2.84,sea,delivered,exw,sek,9.83,2.83
po20527173,sku6729730365,200828,2020-03-04,2020-03-25,2020-03-27,80,2.81,sea,delivered,exw,sek,9.75,4.21
po81757680,sku6729730365,200828,2020-06-03,2020-06-24,2020-06-21,80,2.89,sea,delivered,fob,sek,9.79,2.08
po66518097,sku8231364505,200889,2018-01-10,2018-01-31,2018-02-01,80,75.67,air,delivered,exw,usd,4.27,9.02
po44799130,sku8231364505,200889,2018-06-03,2018-06-24,2018-06-23,311,73.38,air,delivered,exw,usd,43.46,23.18
po77418066,sku8231364505,200889,2019-09-03,2019-09-24,2019-09-23,80,67.37,air,delivered,cif,usd,6.12,11.37
po84840025,sku8231364505,200889,2020-06-03,2020-06-24,2020-06-27,80,83.19,air,delivered,fob,usd,13.45,8.64
po91547188,sku7046448675,200090,2015-12-11,2015-12-25,2015-12-27,238,86.5,sea,delivered,fob,cny,13.34,14.16
po42643711,sku7046448675,200090,2016-06-10,2016-06-24,2016-06-27,281,81.19,sea,delivered,cif,cny,56.12,24.89
po89156213,sku7046448675,200090,2016-12-11,2016-12-25,2016-12-27,273,72.33,sea,delivered,dap,cny,19.53,19.49
po05542296,sku7046448675,200090,2017-03-11,2017-03-25,2017-03-25,296,89.95,sea,delivered,dap,cny,51.52,32.21
po19992115,sku7046448675,200090,2017-06-10,2017-06-24,2017-06-15,212,72.78,sea,delivered,exw,cny,29.61,25.75
po87748780,sku7046448675,200090,2017-09-10,2017-09-24,2017-09-21,234,79.29,sea,delivered,cif,cny,30.81,5.64
po14218197,sku7046448675,200090,2018-03-11,2018-03-25,2018-03-18,242,78.29,sea,delivered,exw,cny,12.62,19.63
po07006820,sku7046448675,200090,2018-09-10,2018-09-24,2018-09-26,264,92.49,sea,delivered,fob,cny,19.29,26.67
po78993497,sku7046448675,200090,2019-03-11,2019-03-25,2019-03-24,275,75.31,sea,delivered,cif,cny,67.6,29.83
po18481460,sku7046448675,200090,2019-06-10,2019-06-24,2019-06-20,233,82.94,sea,delivered,cif,cny,32.31,34.16
po91450095,sku7046448675,200090,2020-03-11,2020-03-25,2020-03-22,280,72.26,sea,delivered,exw,cny,66.92,23.32
po02947903,sku7046448675,200090,2020-09-10,2020-09-24,2020-09-25,208,79.84,sea,delivered,dap,cny,26.23,10.26
po80659583,sku7046448675,200090,2020-12-11,2020-12-25,2020-12-27,239,75.73,sea,delivered,dap,cny,39.93,18.02
po91001931,sku7046448675,200090,2021-03-11,2021-03-25,2021-03-25,202,91.04,sea,delivered,dap,cny,29.28,28.35
po88089831,sku9965766197,200090,2019-04-20,2019-05-04,2019-04-30,80,6.14,sea,delivered,cif,cny,18.75,6.64
po33864832,sku9965766197,200090,2019-12-11,2019-12-25,2019-12-27,200,5.9,sea,delivered,fob,cny,23.57,5.99
po31819830,sku9965766197,200090,2020-12-11,2020-12-25,2020-12-27,80,5.61,sea,delivered,fob,cny,14.21,3.76
po50935695,sku2528477072,200769,2015-12-04,2015-12-25,2015-12-27,92,90.79,air,delivered,dap,eur,17.93,3.95
po80450984,sku2528477072,200769,2016-03-04,2016-03-25,2016-03-23,113,87.32,air,delivered,fob,eur,13.3,9.83
po51568408,sku2528477072,200769,2016-06-03,2016-06-24,2016-06-26,136,79.71,air,delivered,fob,eur,9.17,17.55
po39830041,sku2528477072,200769,2016-09-03,2016-09-24,2016-09-24,106,99.69,air,delivered,cif,eur,11.79,11.95
po09584194,sku2528477072,200769,2016-12-04,2016-12-25,2016-12-25,86,96.0,air,delivered,exw,eur,10.35,6.08
po18698589,sku2528477072,200769,2017-06-03,2017-06-24,2017-06-18,131,86.87,air,delivered,cif,eur,28.72,10.59
po90396595,sku2528477072,200769,2017-09-03,2017-09-24,2017-09-16,103,78.88,air,delivered,exw,eur,13.67,2.93
po89868616,sku2528477072,200769,2017-12-04,2017-12-25,2017-12-21,91,90.2,air,delivered,exw,eur,14.6,9.24
po07431896,sku2528477072,200769,2018-06-03,2018-06-24,2018-06-21,108,79.92,air,delivered,fob,eur,18.4,14.79
po86014257,sku2528477072,200769,2018-09-03,2018-09-24,2018-09-26,108,88.18,air,delivered,fob,eur,15.85,9.52
po18074839,sku2528477072,200769,2019-03-04,2019-03-25,2019-03-24,80,100.31,air,delivered,dap,eur,14.77,9.54
po19109566,sku2528477072,200769,2019-06-03,2019-06-24,2019-06-27,80,82.5,air,delivered,cif,eur,12.54,8.3
po85332640,sku2528477072,200769,2019-09-03,2019-09-24,2019-09-23,80,99.28,air,delivered,cif,eur,6.63,6.55
po45607195,sku2528477072,200769,2019-12-04,2019-12-25,2019-12-23,80,82.13,air,delivered,dap,eur,16.93,7.98
po64166881,sku2528477072,200769,2020-03-04,2020-03-25,2020-03-29,80,90.51,air,delivered,cif,eur,14.95,7.45
po47278234,sku0689086449,200601,2020-09-03,2020-09-24,2020-09-25,80,13.88,sea,delivered,fob,usd,17.05,7.08
po88848963,sku0689086449,200601,2020-12-04,2020-12-25,2020-12-26,80,12.6,sea,delivered,dap,usd,19.31,8.92
po52697938,sku0689086449,200601,2021-03-04,2021-03-25,2021-03-20,80,13.19,sea,delivered,fob,usd,11.97,1.76
po37654576,sku7344804846,200271,2018-06-10,2018-06-24,2018-06-21,245,3.76,sea,delivered,dap,krw,17.03,29.97
po30714770,sku7344804846,200271,2019-09-10,2019-09-24,2019-09-20,179,4.49,sea,delivered,exw,krw,44.53,7.24
po92677196,sku7344804846,200271,2019-12-11,2019-12-25,2019-12-23,202,3.97,sea,delivered,cif,krw,40.99,27.19
po10405320,sku7344804846,200271,2021-03-11,2021-03-25,2021-03-25,141,4.0,sea,delivered,fob,krw,30.42,6.55
po23914175,sku7344804846,200271,2022-06-10,2022-06-24,2022-06-26,80,4.24,sea,delivered,dap,krw,10.79,9.23
po50373313,sku9363753849,200099,2017-04-25,2017-05-09,2017-05-12,80,12.07,sea,delivered,exw,krw,12.12,8.82
po86953112,sku9363753849,200099,2017-04-25,2017-05-09,2017-05-06,239,11.36,sea,delivered,cif,krw,25.97,24.8
po80914166,sku9363753849,200099,2019-03-11,2019-03-25,2019-03-25,423,10.5,sea,delivered,cif,krw,30.75,48.07
