snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2017-10-01,sku6453037202,7,8,,URGENT: Stock below reorder point
2017-10-01,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-10-01,sku9291875748,10,26,,URGENT: Stock below reorder point
2017-10-01,sku6218840657,6,25,,URGENT: Stock below reorder point
2017-10-01,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-10-01,sku0108578252,21,26,,URGENT: Stock below reorder point
2017-10-01,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-10-01,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-10-02,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-10-02,sku6453037202,7,25,,URGENT: Stock below reorder point
2017-10-02,sku6392899805,3,15,,URGENT: Stock below reorder point
2017-10-02,sku0376395903,9,17,,URGENT: Stock below reorder point
2017-10-02,sku1221944611,19,28,,URGENT: Stock below reorder point
2017-10-02,sku8599193589,16,21,,URGENT: Stock below reorder point
2017-10-02,sku5304202933,17,19,,URGENT: Stock below reorder point
2017-10-03,sku3856506982,12,14,,URGENT: Stock below reorder point
2017-10-03,sku3750227445,18,19,,URGENT: Stock below reorder point
2017-10-03,sku4250546449,15,20,,URGENT: Stock below reorder point
2017-10-03,sku8112255921,15,25,,URGENT: Stock below reorder point
2017-10-03,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-10-03,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-10-03,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-10-03,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-10-03,sku5304202933,17,22,,URGENT: Stock below reorder point
2017-10-04,sku9112068923,2,18,,URGENT: Stock below reorder point
2017-10-04,sku6453037202,7,23,,URGENT: Stock below reorder point
2017-10-04,sku6392899805,3,11,,URGENT: Stock below reorder point
2017-10-05,sku1691039685,24,27,,URGENT: Stock below reorder point
2017-10-05,sku3856506982,12,26,,URGENT: Stock below reorder point
2017-10-05,sku4471900304,24,29,,URGENT: Stock below reorder point
2017-10-05,sku1221944611,19,27,,URGENT: Stock below reorder point
2017-10-05,sku8599193589,16,20,,URGENT: Stock below reorder point
2017-10-06,sku2767416311,7,18,,URGENT: Stock below reorder point
2017-10-06,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-10-06,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-10-06,sku6453037202,7,9,,URGENT: Stock below reorder point
2017-10-06,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-10-06,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-10-06,sku6218840657,6,26,,URGENT: Stock below reorder point
2017-10-06,sku6392899805,3,29,,URGENT: Stock below reorder point
2017-10-06,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-10-07,sku3856506982,12,16,,URGENT: Stock below reorder point
2017-10-07,sku3750227445,18,20,,URGENT: Stock below reorder point
2017-10-07,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-10-07,sku0829864965,25,29,,URGENT: Stock below reorder point
2017-10-07,sku6218840657,6,9,,URGENT: Stock below reorder point
2017-10-07,sku1221944611,19,22,,URGENT: Stock below reorder point
2017-10-08,sku9112068923,2,24,,URGENT: Stock below reorder point
2017-10-08,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-10-08,sku3856506982,12,28,,URGENT: Stock below reorder point
2017-10-08,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-10-08,sku6453037202,7,9,,URGENT: Stock below reorder point
2017-10-08,sku6392899805,3,15,,URGENT: Stock below reorder point
2017-10-08,sku0376395903,9,27,,URGENT: Stock below reorder point
2017-10-08,sku5569667576,19,27,,URGENT: Stock below reorder point
2017-10-09,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-10-09,sku7140396225,13,19,,URGENT: Stock below reorder point
2017-10-09,sku9291875748,10,24,,URGENT: Stock below reorder point
2017-10-09,sku9988997641,18,21,,URGENT: Stock below reorder point
2017-10-09,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-10-09,sku5304202933,17,27,,URGENT: Stock below reorder point
2017-10-10,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-10-10,sku4471900304,24,27,,URGENT: Stock below reorder point
2017-10-10,sku6453037202,7,12,,URGENT: Stock below reorder point
2017-10-10,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-10-10,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-10-10,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-10-10,sku5304202933,17,29,,URGENT: Stock below reorder point
2017-10-11,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-10-11,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-10-11,sku8112255921,15,29,,URGENT: Stock below reorder point
2017-10-11,sku6392899805,3,26,,URGENT: Stock below reorder point
2017-10-12,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-10-12,sku4250546449,15,26,,URGENT: Stock below reorder point
2017-10-12,sku6453037202,7,26,,URGENT: Stock below reorder point
2017-10-12,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-10-12,sku6392899805,3,5,,URGENT: Stock below reorder point
2017-10-12,sku0376395903,9,11,,URGENT: Stock below reorder point
2017-10-12,sku8599193589,16,22,,URGENT: Stock below reorder point
2017-10-12,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-10-13,sku3856506982,12,25,,URGENT: Stock below reorder point
2017-10-13,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-10-13,sku6392899805,3,28,,URGENT: Stock below reorder point
2017-10-13,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-10-13,sku1221944611,19,27,,URGENT: Stock below reorder point
2017-10-14,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-10-14,sku3856506982,12,14,,URGENT: Stock below reorder point
2017-10-14,sku6218840657,6,24,,URGENT: Stock below reorder point
2017-10-14,sku6392899805,3,10,,URGENT: Stock below reorder point
2017-10-14,sku0108578252,21,29,,URGENT: Stock below reorder point
2017-10-14,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-10-14,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-10-15,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-10-15,sku2767416311,7,10,,URGENT: Stock below reorder point
2017-10-15,sku3856506982,12,27,,URGENT: Stock below reorder point
2017-10-15,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-10-15,sku4250546449,15,27,,URGENT: Stock below reorder point
2017-10-15,sku6453037202,7,17,,URGENT: Stock below reorder point
2017-10-15,sku8112255921,15,26,,URGENT: Stock below reorder point
2017-10-15,sku1707364631,19,24,,URGENT: Stock below reorder point
2017-10-15,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-10-15,sku6218840657,6,26,,URGENT: Stock below reorder point
2017-10-15,sku8599193589,16,25,,URGENT: Stock below reorder point
2017-10-15,sku5304202933,17,18,,URGENT: Stock below reorder point
2017-10-16,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-10-16,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-10-16,sku6453037202,7,19,,URGENT: Stock below reorder point
2017-10-16,sku8112255921,15,25,,URGENT: Stock below reorder point
2017-10-16,sku9291875748,10,28,,URGENT: Stock below reorder point
2017-10-16,sku9988997641,18,26,,URGENT: Stock below reorder point
2017-10-16,sku6218840657,6,26,,URGENT: Stock below reorder point
2017-10-16,sku6392899805,3,17,,URGENT: Stock below reorder point
2017-10-16,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-10-17,sku6453037202,7,24,,URGENT: Stock below reorder point
2017-10-17,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-10-17,sku6392899805,3,8,,URGENT: Stock below reorder point
2017-10-17,sku0376395903,9,15,,URGENT: Stock below reorder point
2017-10-17,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-10-18,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-10-18,sku2767416311,7,12,,URGENT: Stock below reorder point
2017-10-18,sku3856506982,12,17,,URGENT: Stock below reorder point
2017-10-18,sku6453037202,7,12,,URGENT: Stock below reorder point
2017-10-18,sku8112255921,15,22,,URGENT: Stock below reorder point
2017-10-18,sku9291875748,10,27,,URGENT: Stock below reorder point
2017-10-18,sku6218840657,6,14,,URGENT: Stock below reorder point
2017-10-19,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-10-19,sku6218840657,6,28,,URGENT: Stock below reorder point
2017-10-19,sku6392899805,3,22,,URGENT: Stock below reorder point
2017-10-19,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-10-19,sku8599193589,16,23,,URGENT: Stock below reorder point
2017-10-19,sku5569667576,19,27,,URGENT: Stock below reorder point
2017-10-20,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-10-20,sku3856506982,12,28,,URGENT: Stock below reorder point
2017-10-20,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-10-21,sku2767416311,7,19,,URGENT: Stock below reorder point
2017-10-21,sku3856506982,12,24,,URGENT: Stock below reorder point
2017-10-21,sku6453037202,7,13,,URGENT: Stock below reorder point
2017-10-21,sku9988997641,18,22,,URGENT: Stock below reorder point
2017-10-21,sku6218840657,6,23,,URGENT: Stock below reorder point
2017-10-21,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-10-21,sku0108578252,21,23,,URGENT: Stock below reorder point
2017-10-21,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-10-22,sku9112068923,2,28,,URGENT: Stock below reorder point
2017-10-22,sku6453037202,6,19,,URGENT: Stock below reorder point
2017-10-22,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-10-22,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-10-23,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-10-23,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-10-23,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-10-23,sku6218840657,6,21,,URGENT: Stock below reorder point
2017-10-23,sku6392899805,3,28,,URGENT: Stock below reorder point
2017-10-23,sku5569667576,19,25,,URGENT: Stock below reorder point
2017-10-24,sku2767416311,7,14,,URGENT: Stock below reorder point
2017-10-24,sku3856506982,12,23,,URGENT: Stock below reorder point
2017-10-24,sku6453037202,6,23,,URGENT: Stock below reorder point
2017-10-24,sku8112255921,15,25,,URGENT: Stock below reorder point
2017-10-24,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-10-24,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-10-24,sku5304202933,17,20,,URGENT: Stock below reorder point
2017-10-25,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-10-25,sku2767416311,7,20,,URGENT: Stock below reorder point
2017-10-25,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-10-25,sku4250546449,15,26,,URGENT: Stock below reorder point
2017-10-25,sku6453037202,5,19,,URGENT: Stock below reorder point
2017-10-25,sku9291875748,10,13,,URGENT: Stock below reorder point
2017-10-25,sku6218840657,6,25,,URGENT: Stock below reorder point
2017-10-25,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-10-26,sku2767416311,7,10,,URGENT: Stock below reorder point
2017-10-26,sku7140396225,13,26,,URGENT: Stock below reorder point
2017-10-26,sku8112255921,15,23,,URGENT: Stock below reorder point
2017-10-26,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-10-26,sku6218840657,6,21,,URGENT: Stock below reorder point
2017-10-26,sku6392899805,3,15,,URGENT: Stock below reorder point
2017-10-26,sku1221944611,19,26,,URGENT: Stock below reorder point
2017-10-27,sku9112068923,2,28,,URGENT: Stock below reorder point
2017-10-27,sku2767416311,7,14,,URGENT: Stock below reorder point
2017-10-27,sku3856506982,12,20,,URGENT: Stock below reorder point
2017-10-27,sku7140396225,13,29,,URGENT: Stock below reorder point
2017-10-27,sku1707364631,19,20,,URGENT: Stock below reorder point
2017-10-27,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-10-27,sku6392899805,3,5,,URGENT: Stock below reorder point
2017-10-27,sku0108578252,21,22,,URGENT: Stock below reorder point
2017-10-27,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-10-28,sku9112068923,2,29,,URGENT: Stock below reorder point
2017-10-28,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-10-28,sku4471900304,24,27,,URGENT: Stock below reorder point
2017-10-28,sku6392899805,3,6,,URGENT: Stock below reorder point
2017-10-28,sku8599193589,16,18,,URGENT: Stock below reorder point
2017-10-29,sku9112068923,2,29,,URGENT: Stock below reorder point
2017-10-29,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-10-29,sku3856506982,12,23,,URGENT: Stock below reorder point
2017-10-29,sku9291875748,10,11,,URGENT: Stock below reorder point
2017-10-29,sku6218840657,6,7,,URGENT: Stock below reorder point
2017-10-29,sku6392899805,3,22,,URGENT: Stock below reorder point
2017-10-29,sku8599193589,16,25,,URGENT: Stock below reorder point
2017-10-30,sku9112068923,2,24,,URGENT: Stock below reorder point
2017-10-30,sku2767416311,7,28,,URGENT: Stock below reorder point
2017-10-30,sku7140396225,13,20,,URGENT: Stock below reorder point
2017-10-30,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-10-30,sku3750227445,18,26,,URGENT: Stock below reorder point
2017-10-30,sku4250546449,15,20,,URGENT: Stock below reorder point
2017-10-30,sku6453037202,1,13,1,URGENT: Stock below reorder point
2017-10-30,sku1707364631,19,28,,URGENT: Stock below reorder point
2017-10-30,sku6218840657,6,11,,URGENT: Stock below reorder point
2017-10-30,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-10-30,sku5569667576,19,22,,URGENT: Stock below reorder point
2017-10-30,sku5304202933,17,20,,URGENT: Stock below reorder point
2017-10-31,sku2767416311,7,21,,URGENT: Stock below reorder point
2017-10-31,sku3856506982,12,19,,URGENT: Stock below reorder point
2017-10-31,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-10-31,sku9988997641,18,20,,URGENT: Stock below reorder point
2017-10-31,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-10-31,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-10-31,sku5569667576,19,26,,URGENT: Stock below reorder point
2017-11-01,sku9112068923,2,10,,URGENT: Stock below reorder point
2017-11-01,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-11-01,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-11-01,sku4250546449,15,24,,URGENT: Stock below reorder point
2017-11-01,sku6453037202,-1,22,1,URGENT: Stock below reorder point
2017-11-01,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-11-01,sku6218840657,6,10,,URGENT: Stock below reorder point
2017-11-01,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-11-02,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-11-02,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-11-02,sku6453037202,-1,34,1,URGENT: Stock below reorder point
2017-11-02,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-11-02,sku8112255921,15,22,,URGENT: Stock below reorder point
2017-11-02,sku6218840657,6,28,,URGENT: Stock below reorder point
2017-11-02,sku8599193589,16,19,,URGENT: Stock below reorder point
2017-11-03,sku9112068923,2,7,,URGENT: Stock below reorder point
2017-11-03,sku3750227445,18,29,,URGENT: Stock below reorder point
2017-11-03,sku6453037202,-2,17,1,URGENT: Stock below reorder point
2017-11-03,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-11-03,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-11-03,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-11-03,sku6218840657,6,9,,URGENT: Stock below reorder point
2017-11-03,sku6392899805,3,13,,URGENT: Stock below reorder point
2017-11-03,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-11-04,sku3856506982,12,15,,URGENT: Stock below reorder point
2017-11-04,sku4250546449,15,16,,URGENT: Stock below reorder point
2017-11-04,sku6453037202,-3,33,2,URGENT: Stock below reorder point
2017-11-04,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-11-04,sku0829864965,25,29,,URGENT: Stock below reorder point
2017-11-04,sku0108578252,21,24,,URGENT: Stock below reorder point
2017-11-04,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-11-05,sku9112068923,2,29,,URGENT: Stock below reorder point
2017-11-05,sku2767416311,7,14,,URGENT: Stock below reorder point
2017-11-05,sku3750227445,18,22,,URGENT: Stock below reorder point
2017-11-05,sku6453037202,-5,20,2,URGENT: Stock below reorder point
2017-11-05,sku6941397148,22,23,,URGENT: Stock below reorder point
2017-11-05,sku0829864965,25,27,,URGENT: Stock below reorder point
2017-11-05,sku9291875748,10,29,,URGENT: Stock below reorder point
2017-11-05,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-11-05,sku6392899805,3,16,,URGENT: Stock below reorder point
2017-11-05,sku8599193589,16,28,,URGENT: Stock below reorder point
2017-11-06,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-11-06,sku1691039685,24,25,,URGENT: Stock below reorder point
2017-11-06,sku7140396225,13,22,,URGENT: Stock below reorder point
2017-11-06,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-11-06,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-11-06,sku6392899805,3,12,,URGENT: Stock below reorder point
2017-11-06,sku5304202933,17,28,,URGENT: Stock below reorder point
2017-11-07,sku3750227445,18,23,,URGENT: Stock below reorder point
2017-11-07,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-11-07,sku6218840657,6,23,,URGENT: Stock below reorder point
2017-11-08,sku9112068923,2,16,,URGENT: Stock below reorder point
2017-11-08,sku2767416311,7,23,,URGENT: Stock below reorder point
2017-11-08,sku1691039685,24,28,,URGENT: Stock below reorder point
2017-11-08,sku4250546449,15,21,,URGENT: Stock below reorder point
2017-11-08,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-11-08,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-11-08,sku0108578252,21,28,,URGENT: Stock below reorder point
2017-11-08,sku0376395903,9,23,,URGENT: Stock below reorder point
2017-11-09,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-11-09,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-11-09,sku7140396225,13,18,,URGENT: Stock below reorder point
2017-11-09,sku6453037202,-10,33,3,URGENT: Stock below reorder point
2017-11-09,sku0376395903,9,16,,URGENT: Stock below reorder point
2017-11-10,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-11-10,sku6453037202,-11,35,3,URGENT: Stock below reorder point
2017-11-10,sku6218840657,6,13,,URGENT: Stock below reorder point
2017-11-10,sku0376395903,9,19,,URGENT: Stock below reorder point
2017-11-11,sku9112068923,2,10,,URGENT: Stock below reorder point
2017-11-11,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-11,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-11-11,sku3750227445,18,28,,URGENT: Stock below reorder point
2017-11-11,sku6453037202,-16,38,4,URGENT: Stock below reorder point
2017-11-11,sku7344804846,16,38,2,URGENT: Stock below reorder point
2017-11-11,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-11-11,sku8599193589,16,26,,URGENT: Stock below reorder point
2017-11-11,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-11-12,sku9112068923,2,29,,URGENT: Stock below reorder point
2017-11-12,sku6453037202,-18,28,5,URGENT: Stock below reorder point
2017-11-12,sku8112255921,15,17,,URGENT: Stock below reorder point
2017-11-12,sku1707364631,19,24,,URGENT: Stock below reorder point
2017-11-12,sku6218840657,6,21,,URGENT: Stock below reorder point
2017-11-12,sku1221944611,19,29,,URGENT: Stock below reorder point
2017-11-12,sku8599193589,16,27,,URGENT: Stock below reorder point
2017-11-13,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-11-13,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-11-13,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-11-13,sku6453037202,-20,39,5,URGENT: Stock below reorder point
2017-11-13,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-11-13,sku1221944611,19,26,,URGENT: Stock below reorder point
2017-11-14,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-11-14,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-14,sku3856506982,12,18,,URGENT: Stock below reorder point
2017-11-14,sku7140396225,13,19,,URGENT: Stock below reorder point
2017-11-14,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-11-14,sku7344804846,13,27,4,URGENT: Stock below reorder point
2017-11-14,sku6392899805,3,20,,URGENT: Stock below reorder point
2017-11-15,sku2767416311,7,12,,URGENT: Stock below reorder point
2017-11-15,sku3856506982,12,15,,URGENT: Stock below reorder point
2017-11-15,sku9988997641,18,24,,URGENT: Stock below reorder point
2017-11-15,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-11-16,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-11-16,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-16,sku3856506982,12,15,,URGENT: Stock below reorder point
2017-11-16,sku8112255921,15,22,,URGENT: Stock below reorder point
2017-11-16,sku6392899805,3,13,,URGENT: Stock below reorder point
2017-11-17,sku9112068923,2,17,,URGENT: Stock below reorder point
2017-11-17,sku7140396225,13,21,,URGENT: Stock below reorder point
2017-11-17,sku6453037202,-26,46,7,URGENT: Stock below reorder point
2017-11-17,sku8112255921,15,17,,URGENT: Stock below reorder point
2017-11-17,sku7344804846,5,35,5,URGENT: Stock below reorder point
2017-11-17,sku0829864965,25,29,,URGENT: Stock below reorder point
2017-11-18,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-11-18,sku3856506982,12,20,,URGENT: Stock below reorder point
2017-11-18,sku3750227445,18,27,,URGENT: Stock below reorder point
2017-11-18,sku6453037202,-27,41,7,URGENT: Stock below reorder point
2017-11-18,sku7344804846,2,36,6,URGENT: Stock below reorder point
2017-11-18,sku9988997641,18,22,,URGENT: Stock below reorder point
2017-11-18,sku5304202933,17,25,,URGENT: Stock below reorder point
2017-11-19,sku9112068923,2,17,,URGENT: Stock below reorder point
2017-11-19,sku2767416311,7,24,,URGENT: Stock below reorder point
2017-11-19,sku7140396225,13,28,,URGENT: Stock below reorder point
2017-11-19,sku4250546449,15,27,,URGENT: Stock below reorder point
2017-11-19,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-11-19,sku1707364631,19,29,,URGENT: Stock below reorder point
2017-11-19,sku0829864965,25,26,,URGENT: Stock below reorder point
2017-11-19,sku9291875748,10,12,,URGENT: Stock below reorder point
2017-11-19,sku6218840657,6,17,,URGENT: Stock below reorder point
2017-11-19,sku6392899805,3,19,,URGENT: Stock below reorder point
2017-11-19,sku0376395903,9,25,,URGENT: Stock below reorder point
2017-11-20,sku8112255921,15,23,,URGENT: Stock below reorder point
2017-11-20,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-11-20,sku5569667576,19,25,,URGENT: Stock below reorder point
2017-11-21,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-11-21,sku3856506982,12,16,,URGENT: Stock below reorder point
2017-11-21,sku6453037202,-31,33,8,URGENT: Stock below reorder point
2017-11-21,sku1707364631,19,21,,URGENT: Stock below reorder point
2017-11-21,sku6218840657,6,7,,URGENT: Stock below reorder point
2017-11-22,sku9112068923,2,26,,URGENT: Stock below reorder point
2017-11-22,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-11-22,sku3750227445,18,29,,URGENT: Stock below reorder point
2017-11-22,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-11-22,sku8112255921,15,23,,URGENT: Stock below reorder point
2017-11-22,sku7344804846,-12,37,9,URGENT: Stock below reorder point
2017-11-22,sku9291875748,10,21,,URGENT: Stock below reorder point
2017-11-22,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-11-22,sku1221944611,19,20,,URGENT: Stock below reorder point
2017-11-23,sku1691039685,24,27,,URGENT: Stock below reorder point
2017-11-23,sku7344804846,-16,41,10,URGENT: Stock below reorder point
2017-11-23,sku6218840657,6,15,,URGENT: Stock below reorder point
2017-11-23,sku6392899805,3,12,,URGENT: Stock below reorder point
2017-11-23,sku0108578252,21,23,,URGENT: Stock below reorder point
2017-11-23,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-11-23,sku1221944611,19,26,,URGENT: Stock below reorder point
2017-11-23,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-11-24,sku2767416311,7,15,,URGENT: Stock below reorder point
2017-11-24,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-11-24,sku6453037202,-33,44,8,URGENT: Stock below reorder point
2017-11-24,sku1707364631,19,26,,URGENT: Stock below reorder point
2017-11-24,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-11-24,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-11-24,sku1221944611,19,23,,URGENT: Stock below reorder point
2017-11-24,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-11-24,sku5304202933,17,27,,URGENT: Stock below reorder point
2017-11-25,sku7344804846,-20,57,11,URGENT: Stock below reorder point
2017-11-25,sku9291875748,10,11,,URGENT: Stock below reorder point
2017-11-25,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-11-25,sku0376395903,9,26,,URGENT: Stock below reorder point
2017-11-26,sku2767416311,7,10,,URGENT: Stock below reorder point
2017-11-26,sku4471900304,24,29,,URGENT: Stock below reorder point
2017-11-26,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-11-26,sku7344804846,-27,61,12,URGENT: Stock below reorder point
2017-11-26,sku6218840657,6,15,,URGENT: Stock below reorder point
2017-11-26,sku0376395903,9,26,,URGENT: Stock below reorder point
2017-11-27,sku9112068923,2,18,,URGENT: Stock below reorder point
2017-11-27,sku7140396225,13,20,,URGENT: Stock below reorder point
2017-11-27,sku6453037202,-41,56,9,URGENT: Stock below reorder point
2017-11-27,sku7344804846,-29,60,14,URGENT: Stock below reorder point
2017-11-27,sku9291875748,10,27,,URGENT: Stock below reorder point
2017-11-27,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-11-28,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-11-28,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-28,sku1691039685,24,26,,URGENT: Stock below reorder point
2017-11-28,sku3856506982,12,23,,URGENT: Stock below reorder point
2017-11-28,sku3750227445,18,24,,URGENT: Stock below reorder point
2017-11-28,sku4250546449,15,18,,URGENT: Stock below reorder point
2017-11-28,sku6941397148,22,23,,URGENT: Stock below reorder point
2017-11-28,sku6218840657,6,26,,URGENT: Stock below reorder point
2017-11-28,sku6392899805,3,7,,URGENT: Stock below reorder point
2017-11-28,sku5304202933,17,24,,URGENT: Stock below reorder point
2017-11-29,sku9112068923,2,26,,URGENT: Stock below reorder point
2017-11-29,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-29,sku6453037202,-44,44,10,URGENT: Stock below reorder point
2017-11-29,sku7344804846,-36,58,14,URGENT: Stock below reorder point
2017-11-29,sku6392899805,3,29,,URGENT: Stock below reorder point
2017-11-29,sku5304202933,17,26,,URGENT: Stock below reorder point
2017-11-30,sku2767416311,7,26,,URGENT: Stock below reorder point
2017-11-30,sku7140396225,13,29,,URGENT: Stock below reorder point
2017-11-30,sku6453037202,-44,36,10,URGENT: Stock below reorder point
2017-11-30,sku8112255921,15,19,,URGENT: Stock below reorder point
2017-11-30,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-11-30,sku6392899805,3,14,,URGENT: Stock below reorder point
2017-11-30,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-11-30,sku8599193589,16,18,,URGENT: Stock below reorder point
2017-11-30,sku5569667576,19,26,,URGENT: Stock below reorder point
2017-12-01,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-12-01,sku4250546449,15,25,,URGENT: Stock below reorder point
