po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po19026392,sku7805936521,200899,2021-06-06,2021-06-24,2021-06-21,80,3.23,sea,delivered,dap,aud,12.46,8.03,258.4,278.88999999999993,15,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po00167433,sku0546697323,200769,2020-11-06,2020-11-27,2020-12-01,571,2.07,air,delivered,cif,eur,52.9,79.75,1181.9699999999998,1314.62,25,21,Late,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po85475732,sku0546697323,200769,2021-06-03,2021-06-24,2021-06-25,470,2.14,air,delivered,cif,eur,57.74,48.03,1005.8000000000001,1111.57,22,21,Late,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po65814499,sku0546697323,200769,2021-12-04,2021-12-25,2021-12-22,192,2.24,air,delivered,exw,eur,15.72,19.32,430.08000000000004,465.12000000000006,18,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po59052177,sku0546697323,200769,2022-03-04,2022-03-25,2022-03-24,178,2.28,air,delivered,dap,eur,21.72,10.52,405.84,438.0799999999999,20,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po86139520,sku3182306683,200271,2019-08-02,2019-08-16,2019-08-15,204,35.01,sea,delivered,fob,krw,39.53,11.92,7142.04,7193.49,13,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po31750933,sku3182306683,200271,2019-12-11,2019-12-25,2019-12-25,377,38.72,sea,delivered,dap,krw,69.27,36.1,14597.439999999999,14702.81,14,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po52960250,sku3182306683,200271,2020-03-11,2020-03-25,2020-03-24,349,45.57,sea,delivered,exw,krw,77.54,44.28,15903.93,16025.750000000002,13,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po41692974,sku3182306683,200271,2020-06-10,2020-06-24,2020-06-27,477,42.34,sea,delivered,cif,krw,91.78,66.75,20196.18,20354.71,17,14,Late,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po25727672,sku3182306683,200271,2020-09-10,2020-09-24,2020-09-22,514,36.1,sea,delivered,fob,krw,124.19,13.91,18555.4,18693.5,12,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po37284221,sku3182306683,200271,2020-12-11,2020-12-25,2020-12-23,537,37.37,sea,delivered,dap,krw,58.63,28.83,20067.69,20155.15,12,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po09182715,sku3182306683,200271,2021-09-10,2021-09-24,2021-09-20,576,45.93,sea,delivered,exw,krw,52.63,29.21,26455.68,26537.52,10,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po99517123,sku3182306683,200271,2021-12-11,2021-12-25,2021-12-26,501,44.14,sea,delivered,exw,krw,73.06,19.44,22114.14,22206.64,15,14,Late,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po46633230,sku3182306683,200271,2022-03-11,2022-03-25,2022-03-23,474,42.13,sea,delivered,cif,krw,76.2,35.0,19969.620000000003,20080.820000000003,12,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po98558415,sku3182306683,200271,2022-09-10,2022-09-24,2022-09-19,445,41.03,sea,delivered,exw,krw,77.97,36.1,18258.350000000002,18372.420000000002,9,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po79869769,sku0829864965,200601,2022-06-21,2022-07-12,2022-07-13,315,6.31,sea,delivered,dap,usd,27.59,8.88,1987.6499999999999,2024.12,22,21,Late,kimberly-clark hygiene,us,nescafe bottled water 1.5l,food & beverage
po84739233,sku0829864965,200601,2022-06-21,2022-07-12,2022-07-13,790,5.82,sea,delivered,cif,usd,84.19,38.27,4597.8,4720.26,22,21,Late,kimberly-clark hygiene,us,nescafe bottled water 1.5l,food & beverage
po03645879,sku2121149634,200112,2017-08-21,2017-09-11,2017-09-11,80,48.34,sea,delivered,cif,eur,11.35,11.47,3867.2000000000003,3890.02,21,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po08494297,sku2121149634,200112,2018-09-03,2018-09-24,2018-09-24,279,53.55,sea,delivered,fob,eur,63.29,11.0,14940.449999999999,15014.74,21,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po52930799,sku2121149634,200112,2018-12-04,2018-12-25,2018-12-25,235,45.74,sea,delivered,exw,eur,25.27,10.42,10748.9,10784.59,21,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po84152903,sku2121149634,200112,2019-03-04,2019-03-25,2019-03-27,206,49.39,sea,delivered,cif,eur,32.2,4.65,10174.34,10211.19,23,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po38043294,sku2121149634,200112,2019-06-03,2019-06-24,2019-06-27,251,45.39,sea,delivered,dap,eur,59.88,26.16,11392.89,11478.929999999998,24,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po46294908,sku2121149634,200112,2019-09-03,2019-09-24,2019-09-27,211,42.15,sea,delivered,cif,eur,44.67,15.53,8893.65,8953.85,24,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po67634064,sku2121149634,200112,2020-12-04,2020-12-25,2020-12-25,248,53.25,sea,delivered,fob,eur,48.69,18.33,13206.0,13273.02,21,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po49296331,sku2121149634,200112,2021-03-04,2021-03-25,2021-03-26,220,47.87,sea,delivered,dap,eur,22.48,27.95,10531.4,10581.83,22,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po89928720,sku2121149634,200112,2021-09-03,2021-09-24,2021-09-18,295,51.16,sea,delivered,cif,eur,18.19,9.08,15092.199999999999,15119.47,15,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po90323845,sku2121149634,200112,2021-12-04,2021-12-25,2021-12-28,252,45.61,sea,delivered,dap,eur,27.22,35.39,11493.72,11556.329999999998,24,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po86895881,sku2121149634,200112,2022-03-04,2022-03-25,2022-03-22,233,53.97,sea,delivered,exw,eur,57.0,16.41,12575.01,12648.42,18,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po11855268,sku2121149634,200112,2022-09-03,2022-09-24,2022-09-20,286,44.75,sea,delivered,cif,eur,33.07,30.22,12798.5,12861.789999999999,17,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po43279944,sku7747584994,200899,2022-02-09,2022-02-27,2022-03-03,104,22.87,sea,delivered,cif,aud,11.36,3.25,2378.48,2393.09,22,18,Late,mondelez grocery apac,au,puma gym towel standard,sports & lifestyle
po53754621,sku7747584994,200899,2022-03-07,2022-03-25,2022-03-27,164,27.69,sea,delivered,exw,aud,21.07,5.5,4541.16,4567.73,20,18,Late,mondelez grocery apac,au,puma gym towel standard,sports & lifestyle
po68484646,sku7747584994,200899,2022-09-06,2022-09-24,2022-09-25,199,22.41,sea,delivered,cif,aud,18.08,5.58,4459.59,4483.25,19,18,Late,mondelez grocery apac,au,puma gym towel standard,sports & lifestyle
po31861136,sku9291875748,200782,2021-09-14,2021-10-05,2021-10-07,139,6.15,air,delivered,exw,eur,30.14,6.28,854.85,891.27,23,21,Late,puma sportswear distribution,de,harpic air freshener 300ml,home care
po41521428,sku9291875748,200782,2022-03-04,2022-03-25,2022-03-26,588,6.47,air,delivered,exw,eur,82.17,68.16,3804.3599999999997,3954.6899999999996,22,21,Late,puma sportswear distribution,de,harpic air freshener 300ml,home care
po91326103,sku9291875748,200782,2022-09-03,2022-09-24,2022-09-30,857,7.03,air,delivered,dap,eur,173.6,54.68,6024.71,6252.990000000001,27,21,Late,puma sportswear distribution,de,harpic air freshener 300ml,home care
po83250897,sku3008428936,200384,2019-09-03,2019-09-24,2019-09-19,705,5.3,sea,delivered,dap,gbp,152.75,45.61,3736.5,3934.86,16,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po82212260,sku3008428936,200384,2019-12-04,2019-12-25,2019-12-27,590,5.78,sea,delivered,exw,gbp,116.38,31.94,3410.2000000000003,3558.5200000000004,23,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po42448233,sku3008428936,200384,2020-12-04,2020-12-25,2020-12-21,558,5.27,sea,delivered,fob,gbp,68.11,66.81,2940.66,3075.58,17,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po08510734,sku3008428936,200384,2021-03-04,2021-03-25,2021-03-29,574,5.07,sea,delivered,cif,gbp,137.55,55.2,2910.1800000000003,3102.9300000000003,25,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po17206502,sku3008428936,200384,2021-06-03,2021-06-24,2021-06-27,459,5.66,sea,delivered,exw,gbp,41.63,14.54,2597.94,2654.11,24,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po80126427,sku3008428936,200384,2021-09-03,2021-09-24,2021-09-23,340,5.51,sea,delivered,dap,gbp,82.03,45.84,1873.3999999999999,2001.2699999999998,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po74950259,sku3008428936,200384,2022-03-04,2022-03-25,2022-03-28,250,5.88,sea,delivered,dap,gbp,47.82,28.3,1470.0,1546.12,24,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po72357119,sku3008428936,200384,2022-09-03,2022-09-24,2022-09-22,80,5.36,sea,delivered,cif,gbp,7.37,3.96,428.8,440.13,19,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po81186712,sku8394486225,200009,2018-05-26,2018-06-05,2018-06-06,80,23.85,air,delivered,dap,jpy,5.63,5.52,1908.0,1919.15,11,10,Late,shiseido consumer products,jp,ikea bath towel standard,home & living
po09778801,sku8394486225,200009,2019-03-15,2019-03-25,2019-03-22,124,28.03,air,delivered,fob,jpy,19.28,10.8,3475.7200000000003,3505.8000000000006,7,10,On Time,shiseido consumer products,jp,ikea bath towel standard,home & living
po99474485,sku8394486225,200009,2019-06-14,2019-06-24,2019-06-24,80,29.57,air,delivered,dap,jpy,13.14,3.28,2365.6,2382.02,10,10,On Time,shiseido consumer products,jp,ikea bath towel standard,home & living
po10679929,sku9988997641,200271,2022-03-11,2022-03-25,2022-03-25,517,3.2,sea,delivered,dap,krw,98.03,60.56,1654.4,1812.99,14,14,On Time,lg electronics,kr,comfort laundry detergent 1.5kg,home care
po34767464,sku3227361861,200160,2020-09-12,2020-10-03,2020-10-02,80,36.2,sea,delivered,cif,eur,8.64,8.7,2896.0,2913.3399999999997,20,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po29902867,sku3227361861,200160,2020-12-04,2020-12-25,2020-12-24,80,43.16,sea,delivered,exw,eur,19.27,2.6,3452.7999999999997,3474.6699999999996,20,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po98886753,sku3227361861,200160,2021-03-04,2021-03-25,2021-03-23,107,36.2,sea,delivered,fob,eur,8.05,3.7,3873.4,3885.15,19,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po12393946,sku3227361861,200160,2021-06-03,2021-06-24,2021-06-18,80,35.53,sea,delivered,exw,eur,13.87,7.35,2842.4,2863.62,15,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po76202962,sku3227361861,200160,2022-03-04,2022-03-25,2022-03-23,95,44.27,sea,delivered,fob,eur,7.31,7.3,4205.650000000001,4220.260000000001,19,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po91813596,sku3306844945,200485,2017-04-25,2017-05-16,2017-05-14,80,6.19,sea,delivered,cif,sek,19.38,6.04,495.20000000000005,520.62,19,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po41900174,sku3306844945,200485,2017-09-03,2017-09-24,2017-09-19,1130,6.85,sea,delivered,fob,sek,251.24,99.15,7740.5,8090.889999999999,16,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po33765965,sku3306844945,200485,2017-12-04,2017-12-25,2017-12-23,1054,5.76,sea,delivered,fob,sek,77.43,28.47,6071.04,6176.9400000000005,19,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po85036286,sku3306844945,200485,2018-03-04,2018-03-25,2018-03-24,1256,5.98,sea,delivered,fob,sek,151.08,43.1,7510.88,7705.06,20,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po06081559,sku3306844945,200485,2018-09-03,2018-09-24,2018-09-23,1146,6.13,sea,delivered,cif,sek,163.0,112.96,7024.98,7300.94,20,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po18091051,sku3306844945,200485,2018-12-04,2018-12-25,2018-12-25,1257,5.61,sea,delivered,cif,sek,308.0,96.04,7051.77,7455.81,21,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po51832707,sku3306844945,200485,2019-03-04,2019-03-25,2019-03-25,1106,5.6,sea,delivered,dap,sek,138.15,164.45,6193.599999999999,6496.199999999999,21,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po01484632,sku3306844945,200485,2020-03-04,2020-03-25,2020-03-26,772,6.77,sea,delivered,exw,sek,128.81,77.54,5226.44,5432.79,22,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po43414200,sku3306844945,200485,2021-03-04,2021-03-25,2021-03-27,136,6.71,sea,delivered,dap,sek,18.07,17.67,912.56,948.3,23,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po80021942,sku3306844945,200485,2021-06-03,2021-06-24,2021-06-26,154,6.82,sea,delivered,dap,sek,22.8,22.99,1050.28,1096.07,23,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po11232595,sku3306844945,200485,2021-09-03,2021-09-24,2021-09-20,153,6.44,sea,delivered,fob,sek,21.06,13.79,985.32,1020.17,17,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po59330943,sku3306844945,200485,2022-03-04,2022-03-25,2022-03-30,171,5.73,sea,delivered,dap,sek,14.49,5.35,979.83,999.6700000000001,26,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po86675793,sku1210580490,200889,2017-03-17,2017-04-07,2017-04-02,83,29.4,air,delivered,cif,usd,6.83,12.12,2440.2,2459.1499999999996,16,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po88953453,sku1210580490,200889,2017-03-04,2017-03-25,2017-03-22,224,25.73,air,delivered,cif,usd,28.46,29.05,5763.52,5821.030000000001,18,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po75902694,sku1210580490,200889,2017-06-03,2017-06-24,2017-06-29,327,26.61,air,delivered,exw,usd,67.94,25.22,8701.47,8794.63,26,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po86320575,sku1210580490,200889,2017-09-03,2017-09-24,2017-09-17,468,27.32,air,delivered,dap,usd,98.2,15.74,12785.76,12899.7,14,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po33095534,sku1210580490,200889,2018-12-04,2018-12-25,2018-12-21,415,33.45,air,delivered,cif,usd,67.17,61.54,13881.750000000002,14010.460000000003,17,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po50042204,sku1210580490,200889,2019-06-03,2019-06-24,2019-06-27,387,33.21,air,delivered,exw,usd,69.01,28.58,12852.27,12949.86,24,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po63347128,sku1210580490,200889,2019-12-04,2019-12-25,2019-12-23,352,30.62,air,delivered,fob,usd,53.1,16.97,10778.24,10848.31,19,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po89956360,sku1210580490,200889,2020-09-03,2020-09-24,2020-09-24,398,29.33,air,delivered,fob,usd,64.2,59.43,11673.34,11796.970000000001,21,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po07953529,sku1210580490,200889,2020-12-04,2020-12-25,2020-12-26,266,25.5,air,delivered,dap,usd,64.09,32.28,6783.0,6879.37,22,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po78949539,sku1210580490,200889,2021-09-03,2021-09-24,2021-09-26,220,32.54,air,delivered,fob,usd,52.05,7.22,7158.8,7218.070000000001,23,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po55472837,sku1210580490,200889,2021-12-04,2021-12-25,2021-12-23,110,29.29,air,delivered,exw,usd,12.56,12.64,3221.9,3247.1,19,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po42721185,sku6702938185,200914,2021-11-26,2021-12-10,2021-12-14,198,19.81,rail,delivered,fob,cny,42.51,26.99,3922.3799999999997,3991.8799999999997,18,14,Late,xiaomi smart devices,cn,shiseido lip balm standard,beauty
po78931127,sku6702938185,200914,2021-12-11,2021-12-25,2021-12-27,386,19.67,rail,delivered,exw,cny,47.04,42.47,7592.620000000001,7682.130000000001,16,14,Late,xiaomi smart devices,cn,shiseido lip balm standard,beauty
po14094317,sku6702938185,200914,2022-09-10,2022-09-24,2022-09-24,664,18.08,rail,delivered,exw,cny,87.94,63.81,12005.119999999999,12156.869999999999,14,14,On Time,xiaomi smart devices,cn,shiseido lip balm standard,beauty
po88742920,sku0158772236,200899,2021-12-07,2021-12-25,2021-12-30,259,27.36,sea,delivered,dap,aud,29.26,36.71,7086.24,7152.21,23,18,Late,mondelez grocery apac,au,garnier lip balm standard,beauty
po52058547,sku0158772236,200899,2022-03-07,2022-03-25,2022-03-22,353,22.39,sea,delivered,cif,aud,35.77,46.29,7903.67,7985.7300000000005,15,18,On Time,mondelez grocery apac,au,garnier lip balm standard,beauty
po68432084,sku0158772236,200899,2022-06-06,2022-06-24,2022-06-25,442,25.33,sea,delivered,cif,aud,42.49,64.45,11195.859999999999,11302.8,19,18,Late,mondelez grocery apac,au,garnier lip balm standard,beauty
po74187100,sku0158772236,200899,2022-09-06,2022-09-24,2022-09-23,659,25.28,sea,delivered,fob,aud,85.42,98.49,16659.52,16843.43,17,18,On Time,mondelez grocery apac,au,garnier lip balm standard,beauty
po55881364,sku6218840657,200601,2021-03-25,2021-04-15,2021-04-16,148,4.36,sea,delivered,dap,usd,17.51,15.11,645.2800000000001,677.9000000000001,22,21,Late,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po64234304,sku6218840657,200601,2021-03-25,2021-04-15,2021-04-12,446,5.56,sea,delivered,fob,usd,59.25,23.32,2479.7599999999998,2562.33,18,21,On Time,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po47594027,sku6218840657,200601,2021-06-03,2021-06-24,2021-06-22,592,4.5,sea,delivered,exw,usd,126.93,87.08,2664.0,2878.0099999999998,19,21,On Time,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po18303947,sku6218840657,200601,2021-09-03,2021-09-24,2021-09-27,1083,5.06,sea,delivered,cif,usd,75.48,124.99,5479.98,5680.449999999999,24,21,Late,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po28667346,sku6218840657,200601,2021-12-04,2021-12-25,2021-12-21,768,5.43,sea,delivered,fob,usd,180.45,60.56,4170.24,4411.25,17,21,On Time,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po97664999,sku6029491140,200345,2016-06-03,2016-06-24,2016-06-25,460,1.99,sea,delivered,dap,eur,97.16,20.68,915.4,1033.24,22,21,Late,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po65743119,sku6029491140,200345,2016-12-04,2016-12-25,2016-12-21,366,1.95,sea,delivered,fob,eur,87.98,35.25,713.6999999999999,836.93,17,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po44953302,sku6029491140,200345,2017-03-04,2017-03-25,2017-03-20,156,1.98,sea,delivered,cif,eur,29.59,10.14,308.88,348.60999999999996,16,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po02848136,sku6029491140,200345,2017-06-03,2017-06-24,2017-06-21,80,2.03,sea,delivered,exw,eur,13.33,9.56,162.39999999999998,185.29,18,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po34733496,sku6029491140,200345,2017-12-04,2017-12-25,2017-12-27,80,2.08,sea,delivered,fob,eur,14.47,11.19,166.4,192.06,23,21,Late,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po13432199,sku1416947255,200778,2020-07-18,2020-08-08,2020-08-11,80,5.19,sea,delivered,dap,eur,14.8,11.68,415.20000000000005,441.68000000000006,24,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po71678818,sku1416947255,200778,2020-09-03,2020-09-24,2020-09-18,667,4.93,sea,delivered,dap,eur,102.64,62.33,3288.31,3453.2799999999997,15,21,On Time,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po34209272,sku1416947255,200778,2020-12-04,2020-12-25,2020-12-27,852,5.62,sea,delivered,dap,eur,201.55,108.85,4788.24,5098.64,23,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po52791964,sku1416947255,200778,2021-06-03,2021-06-24,2021-06-29,761,4.69,sea,delivered,cif,eur,67.97,94.94,3569.09,3732.0,26,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po47199510,sku1416947255,200778,2021-09-03,2021-09-24,2021-09-25,1041,5.39,sea,delivered,dap,eur,147.97,95.8,5610.99,5854.76,22,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po04040206,sku1416947255,200778,2021-12-04,2021-12-25,2021-12-29,903,4.65,sea,delivered,dap,eur,130.2,68.03,4198.950000000001,4397.18,25,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po35391834,sku1416947255,200778,2022-06-03,2022-06-24,2022-06-25,814,5.51,sea,delivered,exw,eur,146.92,86.19,4485.139999999999,4718.249999999999,22,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po67248278,sku1416947255,200778,2022-09-03,2022-09-24,2022-09-24,983,5.55,sea,delivered,fob,eur,146.77,143.39,5455.65,5745.81,21,21,On Time,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po94317280,sku6392899805,200231,2020-12-15,2020-12-25,2020-12-23,104,24.5,sea,delivered,fob,jpy,20.42,12.01,2548.0,2580.4300000000003,8,10,On Time,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po60312965,sku6392899805,200231,2021-09-14,2021-09-24,2021-09-26,129,25.92,sea,delivered,exw,jpy,9.17,14.36,3343.6800000000003,3367.2100000000005,12,10,Late,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po09670885,sku0108578252,200769,2019-06-24,2019-07-15,2019-07-13,80,11.29,air,delivered,fob,eur,20.0,7.39,903.1999999999999,930.5899999999999,19,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po36240019,sku0108578252,200769,2019-09-03,2019-09-24,2019-09-24,201,11.33,air,delivered,exw,eur,41.19,22.12,2277.33,2340.64,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po19328054,sku0108578252,200769,2019-12-04,2019-12-25,2019-12-25,186,14.5,air,delivered,exw,eur,30.05,27.85,2697.0,2754.9,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po51409587,sku0108578252,200769,2020-06-03,2020-06-24,2020-06-21,213,11.94,air,delivered,dap,eur,27.07,13.67,2543.22,2583.96,18,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po67822236,sku0108578252,200769,2020-12-04,2020-12-25,2020-12-25,180,14.76,air,delivered,dap,eur,18.85,8.05,2656.8,2683.7000000000003,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po89444902,sku0108578252,200769,2021-06-03,2021-06-24,2021-06-18,234,12.66,air,delivered,dap,eur,49.05,25.74,2962.44,3037.23,15,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po44176430,sku0108578252,200769,2021-09-03,2021-09-24,2021-09-24,311,11.72,air,delivered,fob,eur,18.69,28.4,3644.92,3692.01,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po43944363,sku8857641203,200139,2018-12-04,2018-12-25,2018-12-23,381,7.83,air,delivered,exw,eur,27.88,49.55,2983.23,3060.6600000000003,19,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po72452006,sku8857641203,200139,2019-06-03,2019-06-24,2019-06-20,328,8.14,air,delivered,fob,eur,57.12,40.26,2669.92,2767.3,17,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po22731193,sku8857641203,200139,2019-09-03,2019-09-24,2019-09-24,267,7.94,air,delivered,cif,eur,32.14,32.64,2119.98,2184.7599999999998,21,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po12256997,sku8857641203,200139,2019-12-04,2019-12-25,2019-12-23,107,7.33,air,delivered,dap,eur,10.72,2.7,784.3100000000001,797.7300000000001,19,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po85486839,sku8857641203,200139,2020-03-04,2020-03-25,2020-03-16,80,9.65,air,delivered,fob,eur,18.93,6.22,772.0,797.15,12,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po54846223,sku8857641203,200139,2020-12-04,2020-12-25,2020-12-27,80,7.34,air,delivered,fob,eur,16.19,10.79,587.2,614.1800000000001,23,21,Late,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po12390477,sku8857641203,200139,2021-03-04,2021-03-25,2021-03-24,80,8.32,air,delivered,cif,eur,14.69,10.22,665.6,690.5100000000001,20,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po67266223,sku8857641203,200139,2021-06-03,2021-06-24,2021-06-26,80,7.59,air,delivered,exw,eur,17.92,6.47,607.2,631.59,23,21,Late,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po51149029,sku8857641203,200139,2021-09-03,2021-09-24,2021-09-25,80,8.92,air,delivered,exw,eur,17.45,5.55,713.6,736.6,22,21,Late,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po15953324,sku0376395903,200782,2021-04-19,2021-05-10,2021-05-06,80,48.53,air,delivered,fob,eur,17.3,4.59,3882.4,3904.2900000000004,17,21,On Time,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po70061115,sku0376395903,200782,2021-06-03,2021-06-24,2021-06-19,169,44.91,air,delivered,cif,eur,22.51,3.88,7589.789999999999,7616.179999999999,16,21,On Time,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po53756620,sku0376395903,200782,2021-12-04,2021-12-25,2021-12-25,178,56.6,air,delivered,exw,eur,26.19,8.07,10074.800000000001,10109.060000000001,21,21,On Time,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po01526219,sku0376395903,200782,2022-06-03,2022-06-24,2022-06-25,159,46.12,air,delivered,dap,eur,32.2,22.4,7333.08,7387.679999999999,22,21,Late,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po16304940,sku0376395903,200782,2022-09-03,2022-09-24,2022-09-20,155,44.77,air,delivered,fob,eur,37.14,9.1,6939.35,6985.590000000001,17,21,On Time,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
